entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
1478,WEU,Western Europe,DE,Germany,1636372108.0,2.621,2.466,2.517,3.024,344641.0,126727.0,21.21574749975302,Disposal ,C.17.2.B,-0.2425,-0.236125,C,Manufacturing,17,Manufacture of paper and paper products,1.0,3.0,Good Health and Wellbeing,-0.1529565426914568,-0.1309264989553529,-0.0774411190552641,-0.1252216090949838,-0.1122056981619479,-0.0523757859792101,-0.1682299079315373,0.037816491460418,-0.2426304934872032,-0.3575008440642739,1,-0.2425,1,4035293618.328001,4948389254.592,6.2069220000000005,7.611408,1.1990447633649742e-05,12.75026147609024,11.749798336368686
3309,WEU,Western Europe,DE,Germany,732700000.0,2.745,2.7,2.5,3.119,48719.0,3253.0,20.412246900495006,Other,ENVIB010,-0.1,-0.1,G,Wholesale And Retail Trade,46,"Wholesale trade, except of motor vehicles and motorcycles",1.0,6.0,Clean Water and Sanitation,-0.1500908437845649,-0.1400270798588175,-0.1440841601645964,-0.2271920659278601,-0.0748224649506281,-0.0719684666196038,-0.157951291367082,0.1671356915992951,-0.2606180627261344,-0.3418663983881341,1,-0.1,1,1978290000.0,2285291300.0,6.75,7.7975,1.1990447633649742e-05,10.793844902383778,8.087640287778983
1296,WEU,Western Europe,IT,Italy,527797000.0,2.884,3.1,2.8,2.595,1651.0,213461.0,20.08422229994081,End-use,M.74.2.B,-0.1,-0.1,M,"Professional, scientific and technical activities",70,Activities of head offices and management consultancy,1.0,3.0,Good Health and Wellbeing,-0.2190725833036139,-0.2993190477117184,-0.2531205313122146,0.1616844702243845,-0.4988391034766934,-0.3232221324959325,-0.2050292346993344,-0.443214923798827,1.444444052583138,-0.3979212747709634,2,0.0,1,1636170700.0,1369633215.0,8.68,7.266,2.691973307029712e-05,7.409741954080923,12.27121410986096
4131,WEU,Western Europe,DE,Germany,22400000000.0,2.774,3.65,2.8,1.167,21200.0,29900.0,23.832326795852047,Other,ENVIB010,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,1.0,9.0,"Industry, Innovation and Infrastructure",1.0090340000907745,-0.0057418607443562,-0.0038680626430028,0.0058339193162397,-0.0584639881347872,0.0043199098863886,-0.0479927242158049,0.015955915034057,-0.0342425801605073,-0.0167638523694432,1,-0.1,1,81760000000.0,26140800000.0,10.22,3.2676,1.1990447633649742e-05,9.961803629358965,10.305647203635566
4021,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1470000000.0,2.466,2.45,2.5,2.452,2913.0,0.0,21.10852823841733,Operation,MTH001,-0.25,-0.25,J,Information and communication,61,Telecommunications,1.0,9.0,"Industry, Innovation and Infrastructure",-0.1122858332852737,-0.1128802255283567,-0.0325536421480019,-0.0525562522043147,-0.150824262637837,-0.0190141319591883,-0.1435852824924904,0.0144278019593219,0.1303963870415138,-0.1567845365653566,1,-0.25,1,3601500000.0000005,3604440000.0,6.125,6.13,9.190606958410844e-06,7.97728198675515,0.0
1055,WEU,Western Europe,LU,Luxembourg,1704800000.0,3.133,3.8,2.8,2.333,63214.0,56730.0,21.25671363933526,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,3.0,Good Health and Wellbeing,-0.1292209714998985,-0.0588249862110973,-0.1330587678184036,-0.2242079399675822,-0.0434914597080974,-0.0705133708190634,-0.1216459936173346,0.1115193765404125,-0.2741815124568119,-0.2406238726585364,1,-0.1,1,6478240000.0,3977298400.000001,10.64,6.5324,3.3218989110173384e-05,11.054296893746,10.946076077522912
2709,NAM,Northern America,US,United States of America,1126816000.0,2.577,3.0,2.9,1.429,1219.0,2226.0,20.842661794256152,End-use,J.58.16.B,-0.05,-0.05,J,Information and communication,62,"Computer programming, consultancy and related activities",1.0,9.0,"Industry, Innovation and Infrastructure",-0.2298826379261803,-0.2600863166884134,-0.1451878923760583,-0.1814946249616094,-0.5069961592563981,-0.1048703976881754,-0.3254436862052203,0.2996858616150637,-0.0472758205478751,-0.88579432228339,2,0.0,1,3380448000.0,1610220064.0,8.7,4.1441,4.5487802618851305e-05,7.106606137727303,7.708410667257367
2121,WEU,Western Europe,LU,Luxembourg,280000000.0,3.376,3.875,3.0,2.929,3252.0,42384.0,19.450300164704952,Raw materials,C.22.34.B,-0.25,-0.25,C,Manufacturing,25,"Manufacture of fabricated metal products, except machinery and equipment",0.5,3.0,Good Health and Wellbeing,-0.2246493776965762,0.003195042768173,-0.1557790280300071,-0.288684589135199,-0.0608943477047041,-0.1204308977509834,-0.5418578942211608,-0.2065190913278508,-0.5949629783733932,-0.8056677150906569,2,-0.25,1,1085000000.0,820120000.0,11.625,8.786999999999999,3.3218989110173384e-05,8.087332926473351,10.654549805042508
29,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,10912700000.0,2.164,2.381,1.955,2.024,24850.0,30357.0,23.11319308564177,Operation,MTH001,-1.5,-1.0,J,Information and communication,61,Telecommunications,0.75,9.0,"Industry, Innovation and Infrastructure",-0.1399525028356717,-0.1569529439343811,-0.0702325123681375,-0.0941974431020294,-0.2952887408677432,0.0445750185726449,-0.2467989105041423,0.0835527520798604,0.1310320030155243,-0.3301761581966178,2,-1.5,1,25983138700.0,22087304800.0,4.654855,3.95692,9.190606958410844e-06,10.120653272163802,10.320815353186804
1074,WEU,Western Europe,FR,France,1283277000.0,3.37,3.9,3.3,2.5,13537.81,5076.68,20.97268280028989,Operation,G.47.4.B,-0.1,-0.1,C,Manufacturing,10,Manufacture of food products,1.0,3.0,Good Health and Wellbeing,-0.156211375269386,-0.1573218880558129,-0.0768784869260618,-0.02748608448822,-0.1825608191895303,-0.0366448139260119,-0.1239903977068148,0.1151474571327073,-0.12673678474356,-0.2216835655288103,1,-0.1,1,5004780300.0,3208192500.0,12.87,8.25,1.4630044194219064e-05,9.513315654863884,8.532609743343171
3005,NAM,Northern America,US,United States of America,1178166000.0,3.109,4.0,2.159,2.643,14557.0,49401.0,20.88722482990489,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,1.0,3.0,Good Health and Wellbeing,-0.2020996221309397,-0.2020996988328295,-0.1502649496717048,-0.3313565779430995,-0.2998400207480256,-0.4816221433023002,1.2219606457097376,-0.2329155369991831,-0.2275543301989229,-0.1926857055512954,1,-0.1,1,4712664000.0,3113892737.9999995,8.636,5.706236999999999,4.5487802618851305e-05,9.585895949678203,10.807746188186444
3311,WEU,Western Europe,NL,Netherlands,4950000000.0,2.85,3.35,2.65,2.19,35400.0,1880.0,22.32265341372903,Operation,MTH001,-0.5,-0.5,G,Wholesale And Retail Trade,47,Retail trade,0.5,9.0,"Industry, Innovation and Infrastructure",0.4294715781531035,-0.072884470301587,-0.0739761114037997,-0.1106790733058103,-0.0666432265427074,-0.0338242783666076,-0.1029720077914434,0.0915458033166761,-0.147430321443321,-0.1793151253787889,2,-0.5,1,16582500000.0,10840500000.0,8.8775,5.8035,2.870823443040889e-05,10.474495347310452,7.53955882930103
1242,WEU,Western Europe,IT,Italy,440714000.0,3.042,3.53,3.0,2.214,1962.0,400.0,19.903906699219068,Operation,MTH002,-0.2,-0.2,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,0.148670113,3.0,Good Health and Wellbeing,-0.323430208092038,0.024797202281779,-0.3381431022713861,0.0655693579725084,-0.771182568346006,-0.5243154397636658,-1.988828719667812,-2.007160878636055,-0.8076868079624936,2.556991993853673,6,-0.215171517,1,1555720420.0,975740796.0,10.59,6.642,2.691973307029712e-05,7.582229194276461,5.993961427306569
1827,NAM,Northern America,US,United States of America,1210000000.0,3.512,3.144,4.75,2.69,8842.0,15808.0,20.91388619738151,Other,ENVIB010,-0.1,-0.1,R,Human Health And Social Work Activities,92,Gambling and betting activities,1.0,3.0,Good Health and Wellbeing,-0.1772642120083365,-0.1654317904336846,-0.0815632109969157,-0.0469448469812878,-0.2157441595209018,-0.053436970358757,-0.1747172955115111,0.0743242651404355,-0.13173748275236,-0.1841317081051691,1,-0.1,1,3804240000.0,3254900000.0,14.934,12.7775,4.5487802618851305e-05,9.087381464575737,9.668334677096189
1316,WEU,Western Europe,IT,Italy,1651017000.0,3.384,3.441,4.75,1.643,5020.0,2142.0,21.2246572992269,Operation,MTH002,-0.1,-0.1,R,Human Health And Social Work Activities,92,Gambling and betting activities,1.0,3.0,Good Health and Wellbeing,-0.1772642120083365,-0.1654317904336846,-0.0815632109969157,-0.0469448469812878,-0.2157441595209018,-0.053436970358757,-0.1747172955115111,0.0743242651404355,-0.13173748275236,-0.1841317081051691,1,-0.1,1,5681149497.0,2712620931.0,16.344749999999998,7.80425,2.691973307029712e-05,8.521384396034705,7.669961995473577
2041,NAM,Northern America,US,United States of America,4210000000.0,2.451,2.86,2.093,2.143,38175.0,79809.0,22.16072848487823,Operation,J.58.20.P,0.0131,0.0131,C,Manufacturing,32,Other manufacturing,0.164,9.0,"Industry, Innovation and Infrastructure",-0.1335910244310178,-0.0999353447270778,0.5083427375634042,-0.1089566625892239,0.240360083917251,0.0460253846356773,-0.0949508905612415,-0.012278694041923,0.1270112206491079,-0.0514435484642972,3,0.0131,1,12040600000.0,9022030000.0,5.98598,4.485299,4.5487802618851305e-05,10.549962324897642,11.287404088870057
3102,NAM,Northern America,US,United States of America,555124000.0,2.403,2.884,1.9,2.143,291.0,1086.0,20.13470207198024,Operation,J.58.101.B,-0.25,-0.25,J,Information and communication,58,Publishing activities,0.5,4.0,Quality Education,-0.2013936068060627,-0.2168273561192313,-0.1194195123435731,-0.1899793430847219,-0.4426939971983631,-0.054546931545935,-0.1702559366888389,2.131460439241986,0.5931795220429067,0.6638216232681352,2,-0.25,1,1600977616.0,1189630732.0,5.4796,4.071699999999999,4.5487802618851305e-05,5.676753802268282,6.99117688712121
1303,WEU,Western Europe,LU,Luxembourg,451800000.0,2.348,2.669,2.455,1.643,2780.0,10680.0,19.928750164211547,Operation,MTH002,-0.1,-0.1,G,Wholesale And Retail Trade,47,Retail trade,0.182049676,9.0,"Industry, Innovation and Infrastructure",0.0918500790732094,-0.0933757209322596,-0.0273314416932446,-0.0419263403974134,-0.1340101045892856,-0.0147661772014306,-0.1261826882302086,0.0147059944494687,0.100423916405411,-0.1312938163741923,2,-0.1,1,1205854200.0,742307400.0,6.552395000000001,4.033565,3.3218989110173384e-05,7.930565854233965,9.276221741089696
1337,WEU,Western Europe,FR,France,2394700000.0,3.214,4.019,3.019,2.0,13839.0,14613.0,21.596523799420734,Operation,MTH002,-0.1,-0.1,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,0.538689606,3.0,Good Health and Wellbeing,-0.438821348740701,-0.1404486582099206,-0.641758569263271,1.7232059775826882,-0.6745678595978444,-1.031230859940136,-2.938432799707002,-4.547079678133005,3.035689015816736,3.4486508701061926,2,-0.1,1,9624299300.0,4789400000.0,12.133361,6.038,1.4630044194219064e-05,9.53531822917166,9.589735252351163
3936,WEU,Western Europe,NL,Netherlands,468000000.0,2.872,2.93,2.855,2.786,10900.0,1477.0,19.96397885601868,Operation,MTH002,-0.1,-0.1,M,"Professional, scientific and technical activities",71,Architectural and engineering activities; technical testing and analysis,1.0,3.0,Good Health and Wellbeing,-0.1693104028868286,-0.1548833184317497,1.0449341255217248,-0.0407481819407158,-0.083351507218154,-0.1051193180347441,0.165320011234327,-0.0502281555267357,-0.0748661684704018,-0.069898500280236,1,-0.1,1,1371240000.0,1303848000.0,8.36515,7.95403,2.870823443040889e-05,9.29660980712836,7.298445101508147
