entity_id,region_code,region_name,country_code,country_name,revenue,overall_score,environmental_score,social_score,governance_score,target_scope_1,target_scope_2,revenue_log,activity_type,activity_code,env_score_adjustment,env_score_adjustment_capped,nace_level_1_code,nace_level_1_name,nace_level_2_code,nace_level_2_name,revenue_pct,sdg_id,sdg_name,Sector_Comp_1,Sector_Comp_2,Sector_Comp_3,Sector_Comp_4,Sector_Comp_5,Sector_Comp_6,Sector_Comp_7,Sector_Comp_8,Sector_Comp_9,Sector_Comp_10,num_activities,avg_env_score_adjustment,has_activity,revenue_x_environmental_score,revenue_x_governance_score,E_x_S,S_x_G,country_ts2_per_revenue,target_scope_1_log,target_scope_2_log
3601,WEU,Western Europe,LU,Luxembourg,1087500000.0,3.201,3.5,2.9,3.024,215581.0,54611.0,20.807147321846653,Operation,MTH002,-0.1,-0.1,C,Manufacturing,23,Manufacture of other non-metallic mineral products,1.0,3.0,Good Health and Wellbeing,-0.286194610521069,0.9706054361742308,-0.1373146281670771,-0.1462159894678507,-0.315746492030327,-0.1801746643547208,-0.438731040785384,-0.2608407876850742,-0.494056814971385,-0.6097224932606071,1,-0.1,1,3806250000.0,3288600000.0,10.15,8.7696,3.3218989110173384e-05,12.281096626591037,10.908008917804642
2216,NAM,Northern America,US,United States of America,3142800000.0,3.037,3.79,2.89,1.857,33384.0,72976.0,21.86837995958413,Operation,MTH002,-0.1,-0.1,C,Manufacturing,20,Manufacture of chemicals and chemical products,1.0,3.0,Good Health and Wellbeing,-0.1292209714998988,-0.0588249862110986,-0.1330587678184049,-0.2242079399675824,-0.0434914597081004,-0.0705133708190659,-0.1216459936173267,0.1115193765404112,-0.2741815124568126,-0.2406238726585362,1,-0.1,1,11911212000.0,5836179600.0,10.9531,5.36673,4.5487802618851305e-05,10.41586197629197,11.197899601992871
1954,NAM,Northern America,US,United States of America,6269305000.0,3.661,4.888,2.905,2.357,65760.4,70023.7,22.558931340311897,Operation,MTH002,-0.1,-0.1,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,1.0,3.0,Good Health and Wellbeing,-0.2364017334684724,-0.0761511880898841,-0.1996293578564358,0.0863300049704211,-0.341867064524372,-0.3185069608261972,-1.1029830262366438,-1.2233197470640884,0.179628186079148,0.760898102673661,1,-0.1,1,30644362840.0,14776751885.000002,14.19964,6.847085,4.5487802618851305e-05,11.093788319041156,11.156603315934913
3540,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1900000000.0,3.061,3.562,2.677,2.619,15339.0,123741.0,21.36511972364512,Operation,MTH003,-0.3,-0.3,C,Manufacturing,22,Manufacture of rubber and plastic products,0.645,11.0,Sustainable Cities and Communities,-0.3205845981915344,-0.2031563245137495,-0.265824627522649,-0.6160873767868771,-0.0402259593477269,-0.4546831476595678,0.5079329974582838,-0.3523964650908779,-0.7170696659816773,-0.938375650575675,4,-0.4,1,6767800000.0,4976100000.0,9.535474,7.011063000000001,9.190606958410844e-06,9.638219074921247,11.725954031876617
1866,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,9446500000.0,2.847,3.097,3.0,2.214,16309.0,1741.0,22.968910139583507,Other,ENVIB010,-0.1,-0.1,L,Financial And Insurance Activities,68,Real estate activities,0.890457112,3.0,Good Health and Wellbeing,-0.1965978732001359,-0.2098382588682739,-0.1572864596641906,-0.1216335234485458,-1.1062795096033162,4.420568515018884,0.882505983704702,-0.5244301935857463,0.1137258135245808,0.2355444888701482,2,-0.1,1,29255810500.0,20914551000.0,9.291,6.642,9.190606958410844e-06,9.69953369561506,7.462789157412448
10432,WEU,Western Europe,SE,Sweden,4006800000.0,3.255,3.5,3.0,3.119,97.0,909.0,22.111258754951457,Operation,MTH002,-0.1,-0.1,C,Manufacturing,26,"Manufacture of computer, electronic and optical products",1.0,3.0,Good Health and Wellbeing,1.8508807472894344,-0.0160210741080923,-0.0511701356039419,-0.171767134393922,-0.1365476689855811,-0.1816261677989803,0.2674025019678143,-0.0095410014429532,0.1226768297621894,-0.1647093057643618,1,-0.1,1,14023800000.0,12497209200.0,10.5,9.357,1.0694268470598077e-06,4.584967478670572,6.813444599510896
2775,WEU,Western Europe,DE,Germany,4058900000.0,2.866,3.9,2.014,2.029,40923.1,29853.6,22.124177838136056,Other,ENVIB010,-0.1,-0.1,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,1.0,3.0,Good Health and Wellbeing,-0.2020996221309397,-0.2020996988328295,-0.1502649496717048,-0.3313565779430995,-0.2998400207480256,-0.4816221433023002,1.2219606457097376,-0.2329155369991831,-0.2275543301989229,-0.1926857055512954,1,-0.1,1,15829710000.0,8235508100.0,7.854599999999999,4.086405999999999,1.1990447633649742e-05,10.61947441054975,10.304094210800566
2862,NAM,Northern America,US,United States of America,203366562.0,3.039,3.258,2.9,2.81,6.11,1.76,19.13052063770134,Operation,MTH002,-0.1,-0.1,K,Financial and insurance activities,66,Activities auxiliary to financial services and insurance activities,0.479867788,3.0,Good Health and Wellbeing,-0.2049051258715594,-0.2245618741182518,-0.1227934996637416,-0.1661015682795067,-0.4012998811127758,0.1247848955001227,-0.2798051256654681,0.3532066396263936,-0.0843918023245434,-0.538214106965572,3,-0.1,1,662568258.996,571460039.22,9.4482,8.149,4.5487802618851305e-05,1.9615022438151493,1.015230679729059
3232,WEU,Western Europe,NL,Netherlands,2210571000.0,3.467,4.05,3.08,2.881,4768.0,2550.0,21.51651669059712,Operation,MTH002,-0.1,-0.1,C,Manufacturing,21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,0.25,3.0,Good Health and Wellbeing,-0.1578755702999921,-0.1352447111903908,-0.1428730094548257,-0.2524871624416007,-0.1232441025893455,-0.1740181118401435,0.1961030173395609,0.0532188056849546,-0.2557429920270012,-0.279260593746525,3,-0.1,1,8952812550.0,6368655050.999999,12.474,8.873479999999999,2.870823443040889e-05,8.469891918298224,7.844240718141811
1078,NAM,Northern America,US,United States of America,6120000000.0,3.068,3.8,3.039,1.786,8825.0,1597.0,22.534827933634045,Operation,MTH002,-0.1,-0.1,C,Manufacturing,20,Manufacture of chemicals and chemical products,0.666666667,3.0,Good Health and Wellbeing,-0.1804887712678781,-0.0984697289930029,-0.2482885174181608,-0.4257287906129188,-0.048177484031737,-0.1312835263149019,-0.2346846939488743,0.2330219332839853,-0.5109010893605197,-0.5043808257161047,4,-0.2,1,23256000000.0,10930320000.0,11.5482,5.427654,4.5487802618851305e-05,9.085457189829492,7.37650812632622
10702,WEU,Western Europe,LU,Luxembourg,534970000.0,3.322,3.9,3.1,2.548,5656.54,4697.11,20.097721230390945,Farming,A.1.4.B,-0.1,-0.1,C,Manufacturing,10,Manufacture of food products,1.0,3.0,Good Health and Wellbeing,-0.156211375269386,-0.1573218880558126,-0.0768784869260623,-0.0274860844882202,-0.1825608191895309,-0.0366448139260119,-0.1239903977068158,0.1151474571327065,-0.1267367847435618,-0.2216835655288108,1,-0.1,1,2086383000.0,1363103560.0,12.09,7.8988,3.3218989110173384e-05,8.640744447743414,8.454915579163567
1852,WEU,Western Europe,LU,Luxembourg,678999000.0,2.687,3.098,3.0,1.571,415.63,3074.36,20.33613021424059,Operation,J.58.20.P,0.1,0.1,J,Information and communication,62,"Computer programming, consultancy and related activities",0.5,9.0,"Industry, Innovation and Infrastructure",-0.1743469977026026,-0.1871944067490651,-0.0922768672978635,-0.1312367629807922,-0.2784508275008718,-0.0487811557463395,-0.1961816616194372,0.3665131747024351,-0.0499927926128055,-0.4463892523516879,2,0.1,1,2103538902.0,1066707429.0,9.294,4.713,3.3218989110173384e-05,6.03219853775601,8.031177246558821
2014,NAM,Northern America,US,United States of America,48040364000.0,2.787,3.652,2.502,1.571,9519.0,12919.0,24.59530741116945,Disposal ,C.26.55.P,0.001298922,0.001298922,S,"Arts, Sports And Recreation",95,"Repair and maintenance of computers, personal and household goods, and motor vehicles and motorcycles",0.004329741,3.0,Good Health and Wellbeing,3.55880740339814,-0.0426762836213005,-0.1516693245356608,-0.5619151110966925,-0.4831878881483109,-0.6762638111590689,1.0324563779272775,-0.0097023801175582,0.5473722417942067,-0.7768676590188974,3,0.001298922,1,175443409328.0,75471411844.0,9.137304,3.930642,4.5487802618851305e-05,9.161150127785412,9.466531777336591
4233,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,1040000000.0,2.477,2.442,2.889,2.048,210.0,371.0,20.76248655106123,Operation,MTH002,-0.1,-0.1,K,Financial and insurance activities,65,"Insurance, reinsurance and pension funding, except compulsory social security",1.0,9.0,"Industry, Innovation and Infrastructure",-0.2058685361145991,-0.1788610160902705,-0.1384153268770195,-0.3118133939467222,0.3962138099839031,0.0600532871831936,-0.1011611428918533,0.0636249473487659,-0.0803237734329716,-0.1514883264564575,1,-0.1,1,2539680000.0,2129920000.0,7.054938,5.916671999999999,9.190606958410844e-06,5.351858133476067,5.918893854273146
2289,CAR,Caribbean,PR,Puerto Rico,1260500000.0,2.294,2.631,1.973,2.071,7530.0,57601.0,20.954774305385584,Operation,MTH002,-0.1,-0.1,J,Information and communication,61,Telecommunications,0.787105714,9.0,"Industry, Innovation and Infrastructure",0.1264367520189586,-0.0900710798544593,-0.0264466461807889,-0.0401253183290287,-0.1311612879427461,-0.01404644778098,-0.123234173051262,0.0147531285012947,0.0953456916712618,-0.1269749329782363,2,-0.1,1,3316375499.9999995,2610495500.0,5.190963,4.086083,4.569694565648552e-05,8.926783114101351,10.961312568303402
2517,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,871900000.0,2.805,3.75,2.0,2.071,8153.0,7799.0,20.586185297544965,Operation,MTH002,-0.1,-0.1,P,Public Administration And Defence; Compulsory Social Security,85,Education,0.5,4.0,Quality Education,-0.3803548342794353,-0.4648090119005666,-0.3676045244819541,-0.6614455909646333,-1.82805172547146,-0.1178905735455693,0.0718091728578062,12.781906334063772,4.668305595803175,6.691085360165035,2,-0.1,1,3269625000.0,1805704900.0,7.5,4.142,9.190606958410844e-06,9.006263883379198,8.961879012677683
2084,WEU,Western Europe,FR,France,26974200000.0,2.592,3.262,2.796,1.143,106000.0,283000.0,24.018146690598005,End-use,C.14.34.P,-0.014515808,-0.014515808,C,Manufacturing,27,Manufacture of electrical equipment,0.3967,3.0,Good Health and Wellbeing,-0.1603079952843446,-0.0595823055533246,-0.1013812629777116,-0.0522614966404891,-0.2228643781136889,-0.1268323244851003,-0.4467188582970863,-0.3824890964366769,-0.3216594678614808,0.505741397416441,3,-0.014515808,1,87989840400.0,30831510600.0,9.120552,3.195828,1.4630044194219064e-05,11.571203807011967,12.553205710188037
1248,WEU,Western Europe,GB,United Kingdom of Great Britain and Northern Ireland,2045400000.0,3.017,3.658,3.004,1.881,5520.24,9060.42,21.43885920682509,Manufacturing,C.21.9.B,-0.073081686,-0.073081686,J,Information and communication,63,Information service activities,0.134591572,9.0,"Industry, Innovation and Infrastructure",0.6739747102301716,-0.126419649191889,-0.1459467125208904,-0.1213686188352811,-0.3292678841894541,-0.0086591642089204,-0.2790601372220041,0.0913118744653332,0.0627515484644072,-0.4278298473379944,12,-0.0036918315,1,7482073200.0,3847397400.0,10.988632,5.650524,9.190606958410844e-06,8.616357751725035,9.11178111964754
1229,WEU,Western Europe,DE,Germany,9300000000.0,2.352,2.13,2.9,2.095,115383.0,8264.0,22.95328023721315,Operation,MTH002,-0.1,-0.1,C,Manufacturing,28,Manufacture of machinery and equipment n.e.c.,0.188333333,12.0,Responsible Consumption and Production,-0.2969244724792631,0.8373751560850323,0.2155991293620283,-0.0668406347373053,-0.2565420645215805,-0.1223570656279165,-0.5502341373096301,-0.157898930065178,-0.2465036246383663,-0.3442931624255316,2,-0.1,1,19809000000.0,19483500000.0,6.177,6.075500000000001,1.1990447633649742e-05,11.656020975263344,9.019785010255124
